method,episode_id,rain_key,feasible_at_reset,success,timeout,termination_reason,steps,total_time,total_distance,total_reward,total_hazard_raw,hazard_exposure,hazard_score_sum,runtime_sec
Safe_HF_ri1_d5,803,RI1,1,1,0,success,43,21.524462010511566,7516.611860985458,217.77572802218793,22.400000000000002,2395.0443532203194,9.879999999999999,0.018090899800881743
Safe_HF_ri1_d5,804,RI1,1,1,0,success,58,24.785621075065542,8147.031932262185,88.15877670432192,37.300000000000004,3104.130155212855,16.28,0.024719599867239594
Safe_HF_ri1_d5,805,RI1,1,1,0,success,52,32.7532718046999,10739.757491486733,104.16408223375352,35.500000000000014,4206.851382876807,15.600000000000001,0.021888799965381622
Safe_HF_ri1_d5,806,RI1,1,0,1,step_guard_timeout,220,24.357029377458073,9479.28536106303,-208.75743007758953,17.900000000000002,1667.6855127475972,7.560000000000004,0.09019439993426204
Safe_HF_ri1_d5,807,RI1,1,0,1,step_guard_timeout,220,9.183711804082002,4039.96483644084,-278.4985609233838,6.299999999999999,254.8926382641763,2.7600000000000002,0.0909325999673456
Safe_HF_ri1_d5,808,RI1,1,0,1,step_guard_timeout,220,66.21097150755833,28819.038484586075,-92.49909331952306,11.7,2104.6403264348037,5.200000000000001,0.08825960010290146
Safe_HF_ri1_d5,809,RI1,1,1,0,success,39,32.68688343609661,10092.206757809303,158.51542333559837,27.400000000000013,4935.505331730053,12.76,0.016484699910506606
Safe_HF_ri1_d5,810,RI1,1,1,0,success,41,21.814330524224566,7293.343663138118,151.4632756042557,29.5,2621.8532206961695,13.16,0.01710270019248128
Safe_HF_ri1_d5,811,RI1,1,1,0,success,46,17.0744024734943,5932.850708903852,193.94871944521333,25.699999999999996,1797.7931276156478,11.04,0.019214400090277195
Safe_HF_ri1_d5,812,RI1,1,1,0,success,35,26.24968883133114,8147.546848775298,124.25640538465706,32.7,3879.457813493051,14.559999999999999,0.014643000205978751
Safe_HF_ri1_d5,813,RI1,1,1,0,success,38,14.630699162700939,5145.005896650273,247.17911311609106,19.7,1498.702136077386,8.44,0.015880699967965484
Safe_HF_ri1_d5,814,RI1,1,1,0,success,43,17.684235507945562,5812.298799138025,169.3682585907439,28.500000000000014,2241.773200993415,12.319999999999997,0.01789960009045899
Safe_HF_ri1_d5,815,RI1,1,1,0,success,40,14.147219330816874,4909.483927855144,236.7035248837503,20.500000000000004,1521.052760264921,8.920000000000002,0.016727499896660447
Safe_HF_ri1_d5,816,RI1,1,1,0,success,106,47.48460880167907,19527.559695190605,205.01764160307934,19.900000000000002,2588.282922368469,8.920000000000002,0.04399179993197322
Safe_HF_ri1_d5,817,RI1,1,0,1,step_guard_timeout,220,56.376680747389486,24000.359331104803,-175.62773586624726,22.000000000000007,2302.181939250266,9.640000000000004,0.08912159991450608
Safe_HF_ri1_d5,818,RI1,1,1,0,success,47,28.436969014381344,8951.000011565578,123.57451478648049,33.10000000000001,3980.94040899387,14.680000000000001,0.020013100001960993
Safe_HF_ri1_d5,819,RI1,1,1,0,success,45,20.743043081349295,7134.656733899625,240.29527840987555,20.2,2337.878674632592,8.800000000000002,0.019239400047808886
Safe_HF_ri1_d5,820,RI1,1,1,0,success,52,35.70775480089286,11416.238596379386,56.542818140032836,39.699999999999996,4939.215648800199,17.799999999999997,0.021586399991065264
Safe_HF_ri1_d5,821,RI1,1,0,1,step_guard_timeout,220,38.66898788752464,12567.45054923903,-1244.0468226281482,145.0,4916.929933292278,59.239999999999846,0.08893519989214838
Safe_HF_ri1_d5,822,RI1,1,0,1,step_guard_timeout,220,24.514315927327115,9294.383583059927,-283.2928674985528,14.799999999999999,1983.0991134476144,6.960000000000002,0.08904590015299618
Safe_HF_ri1_d5,823,RI1,1,1,0,success,56,31.467789901763513,10138.001811722062,77.82489765462896,38.600000000000016,4183.897365266238,16.88,0.023263100069016218
Safe_HF_ri1_d5,824,RI1,1,1,0,success,66,36.1963371996439,12506.348416129826,159.59366915152702,29.200000000000014,3985.512920163322,12.68,0.027323199901729822
Safe_HF_ri1_d5,825,RI1,1,1,0,success,38,31.85761171337238,9794.406946688625,126.48982870926616,33.1,4570.416260516783,14.479999999999997,0.016259399941191077
Safe_HF_ri1_d5,826,RI1,1,1,0,success,56,18.498414549109153,6581.398785206759,179.50273964525468,27.500000000000004,1802.759528423619,11.720000000000002,0.02321520005352795
Safe_HF_ri1_d5,827,RI1,1,1,0,success,51,27.031771888843746,8926.340016489363,137.52980270122956,30.600000000000012,3474.5649891359385,13.840000000000002,0.021398999961093068
Safe_HF_ri1_d5,828,RI1,1,0,1,step_guard_timeout,220,11.1950769856544,5155.54633360623,-321.1778164149339,1.7,90.25163245222734,0.72,0.09112589992582798
Safe_HF_ri1_d5,829,RI1,1,1,0,success,39,19.825408096157158,6431.9622565865475,181.41337456416363,27.000000000000014,2607.367270740066,11.679999999999994,0.016134199919179082
Safe_HF_ri1_d5,830,RI1,1,1,0,success,38,18.130600181439913,5877.743037170595,211.3657425676692,21.800000000000004,2492.6590388146046,10.199999999999996,0.01572239981032908
Safe_HF_ri1_d5,831,RI1,1,0,1,step_guard_timeout,220,64.2723795988666,28154.515642454036,-182.03350083139813,13.399999999999999,1898.8440001455883,5.920000000000002,0.0903249999973923
Safe_HF_ri1_d5,832,RI1,1,1,0,success,30,18.91439173744898,6120.7974040619865,228.66983794040488,19.7,2564.7212526125786,9.440000000000001,0.012798300012946129
Safe_HF_ri1_d5,833,RI1,1,1,0,success,46,30.052886296549254,9122.24233103419,170.69281598105724,27.700000000000006,4734.430427226994,12.120000000000003,0.01894379989244044
Safe_HF_ri1_d5,834,RI1,1,0,1,step_guard_timeout,220,47.111368817999505,14925.491319460667,-1767.3619652349998,210.60000000000002,6253.779230911943,85.56000000000013,0.09104149998165667
Safe_HF_ri1_d5,835,RI1,1,1,0,success,33,33.204742485445315,9865.12538128635,148.4132321077078,28.000000000000007,5676.814904905072,13.32,0.013882400002330542
Safe_HF_ri1_d5,836,RI1,1,1,0,success,43,24.027703398028525,7568.333955358711,151.81887883947317,27.800000000000004,3498.1075524708585,13.159999999999997,0.01789060002192855
Safe_HF_ri1_d5,837,RI1,1,1,0,success,59,33.3040052482243,11033.15021483539,78.87411786435446,38.4,4110.169366533446,16.639999999999993,0.024311700137332082
Safe_HF_ri1_d5,838,RI1,1,0,1,step_guard_timeout,220,57.31329187298843,25964.497354083964,-228.59961470746308,9.099999999999998,865.224238261952,3.96,0.0903280999045819
Safe_HF_ri1_d5,839,RI1,1,1,0,success,37,31.23110097491143,9568.038047637365,155.67502086624748,27.800000000000008,4874.231836813254,13.000000000000004,0.015385900158435106
Safe_HF_ri1_d5,840,RI1,1,1,0,success,50,32.027672821312535,10489.588086496191,138.18513054597696,31.60000000000002,4123.515424894922,13.759999999999998,0.02105319988913834
Safe_HF_ri1_d5,841,RI1,1,1,0,success,51,35.48864931893456,11296.128615464839,57.26739636678613,41.099999999999994,4761.0995764848585,17.75999999999999,0.020935599924996495
Safe_HF_ri1_d5,842,RI1,1,1,0,success,34,13.896971054343586,4807.5600829736395,256.79995689758044,19.099999999999998,1459.6158268298357,7.9200000000000035,0.014208800159394741
Safe_HF_ri1_d5,843,RI1,1,1,0,success,64,33.18540444923525,10903.342909743502,60.05352115513524,39.6,4212.878461320847,17.559999999999995,0.026585499988868833
Safe_HF_ri1_d5,844,RI1,1,1,0,success,59,33.9572104642337,11798.114428876614,180.03136924137254,27.100000000000016,3661.547458077635,11.76,0.024121800204738975
Safe_HF_ri1_d5,845,RI1,1,1,0,success,57,25.242930797018452,8796.82637374572,163.1242200482945,29.400000000000002,2623.91920884554,12.68,0.02363579999655485
Safe_HF_ri1_d5,846,RI1,1,1,0,success,63,42.11011405788801,14160.97534162813,113.8376633760944,32.700000000000024,5200.497785052258,14.919999999999998,0.027616499923169613
Safe_HF_ri1_d5,847,RI1,1,1,0,success,46,28.015906080575192,9222.926047605366,144.79575663771485,30.100000000000012,3573.8995539090056,13.479999999999997,0.019121899968013167
Safe_HF_ri1_d5,848,RI1,1,1,0,success,101,50.84808474210168,19205.490175904448,99.32859990967496,32.60000000000001,4244.007340689344,14.360000000000003,0.041146399918943644
Safe_HF_ri1_d5,849,RI1,1,1,0,success,60,36.722604487107816,12253.221628016525,148.79087611017945,28.100000000000012,4752.405075146749,13.16,0.024891699897125363
Safe_HF_ri1_d5,850,RI1,1,1,0,success,58,39.306247525887606,12478.410324847175,76.44770173012078,37.6,5556.958322021655,16.759999999999994,0.023995199939236045
Safe_HF_ri1_d5,851,RI1,1,1,0,success,58,39.66418297859537,12422.81022750322,36.7230941730017,42.90000000000002,5437.80169720477,18.759999999999998,0.023909599985927343
Safe_HF_ri1_d5,852,RI1,1,0,1,step_guard_timeout,220,40.42129210551194,12784.626605817339,-1809.7088877233864,216.5,5238.950935701522,87.60000000000016,0.0893864999525249
Safe_HF_ri1_d5,853,RI1,1,1,0,success,36,17.666184421438384,5970.640740527359,229.5508537574485,21.000000000000007,2155.2836452289926,9.28,0.014917700085788965
Safe_HF_ri1_d5,854,RI1,1,1,0,success,51,22.028746701447204,7284.251222868808,115.37034938431127,35.80000000000001,2591.4010878443173,14.959999999999999,0.02112770010717213
Safe_HF_ri1_d5,855,RI1,1,1,0,success,40,24.11723548013094,7866.861785655319,200.66805808661374,24.1,3240.597580473382,10.840000000000002,0.017010200070217252
Safe_HF_ri1_d5,856,RI1,1,0,1,step_guard_timeout,220,24.2891978394159,9139.404131326848,-212.5996543626461,26.800000000000004,2025.8907304105892,11.639999999999997,0.08838199987076223
Safe_HF_ri1_d5,857,RI1,1,1,0,success,48,30.491799824044797,9925.791898087076,147.68159191891272,29.300000000000008,4166.057221251193,13.320000000000002,0.022615700028836727
Safe_HF_ri1_d5,858,RI1,1,1,0,success,39,25.111770550876418,7896.848082734753,129.81860047145338,32.70000000000001,3542.786573660124,14.239999999999998,0.016883400036022067
Safe_HF_ri1_d5,859,RI1,1,0,1,step_guard_timeout,220,11.15939230391603,5111.146429130861,-237.70226722953717,1.1,118.87900576250863,0.48,0.09176029986701906
Safe_HF_ri1_d5,860,RI1,1,1,0,success,29,25.4776545116894,8041.360711910814,245.09635143764658,19.300000000000004,3600.192740852363,8.480000000000002,0.012596599990502
Safe_HF_ri1_d5,861,RI1,1,0,1,step_guard_timeout,220,55.81007785433086,25438.505862859634,-209.83843556671184,6.699999999999998,720.8089602261892,3.0000000000000004,0.09508770005777478
Safe_HF_ri1_d5,862,RI1,1,1,0,success,31,22.377854374621233,6794.1621650988845,167.25354565762294,28.30000000000001,3402.1074645360136,12.440000000000001,0.013313599862158298
Safe_HF_ri1_d5,863,RI1,1,1,0,success,33,18.913987868021135,5988.665023192075,194.3494040701973,24.600000000000005,2714.2331192399706,11.159999999999997,0.01398500008508563
Safe_HF_ri1_d5,864,RI1,1,1,0,success,33,13.76412580156478,4873.056747163021,301.88681575682347,13.600000000000001,1350.6563384078133,5.800000000000003,0.013913000002503395
Safe_HF_ri1_d5,865,RI1,1,0,1,step_guard_timeout,220,29.393153439899944,9465.729730202616,-1830.3720982978218,210.2,3519.994883621931,84.32000000000014,0.09254950005561113
Safe_HF_ri1_d5,866,RI1,1,1,0,success,54,19.924531377547652,6815.936948250848,134.6368139099158,32.5,2257.5326532544336,13.999999999999998,0.02240490005351603
Safe_HF_ri1_d5,867,RI1,1,1,0,success,33,9.494492727590197,3383.432164946357,284.92223360930217,15.1,963.272172626861,6.560000000000001,0.01373300002887845
Safe_HF_ri1_d5,868,RI1,1,0,1,step_guard_timeout,220,55.29458291612175,25566.3504537787,-245.81094017358404,1.7999999999999998,337.6828134388858,0.72,0.09018569998443127
Safe_HF_ri1_d5,869,RI1,1,1,0,success,38,24.760746528567772,8090.075015349215,167.1719031774702,27.70000000000001,3100.8337197789856,12.519999999999996,0.015757599845528603
Safe_HF_ri1_d5,870,RI1,1,1,0,success,47,19.536689082111355,6788.968755983766,206.74341505193888,23.300000000000008,2233.548756533166,10.439999999999998,0.01965990010648966
Safe_HF_ri1_d5,871,RI1,1,0,1,step_guard_timeout,220,50.200993911429755,19395.413631152223,-230.5034576855332,29.100000000000012,3558.232598935488,12.36,0.08815650013275445
Safe_HF_ri1_d5,872,RI1,1,1,0,success,39,26.539213903557123,8370.863057329943,154.48745500045567,29.70000000000001,3667.8806045266574,13.0,0.01636249991133809
Safe_HF_ri1_d5,873,RI1,1,1,0,success,44,21.286276309826707,6580.4521737482455,133.87452900170186,30.200000000000017,3206.467663322233,14.0,0.018874299945309758
Safe_HF_ri1_d5,874,RI1,1,1,0,success,126,31.82234817383856,10699.516029306473,97.56894095417772,32.60000000000001,3822.513979943116,14.36,0.05285090021789074
Safe_HF_ri1_d5,875,RI1,1,1,0,success,40,28.67351873495008,9400.584502204283,177.65947565828301,27.1,3614.9327761013687,11.919999999999996,0.016754699870944023
Safe_HF_ri1_d5,876,RI1,1,1,0,success,39,36.64037010169993,11693.957905574098,174.18264519954712,26.200000000000006,5179.583221697191,11.999999999999998,0.016623799921944737
Safe_HF_ri1_d5,877,RI1,1,1,0,success,37,22.298959329533883,6747.218594119856,136.26196390953424,32.10000000000001,3419.0368874968226,13.959999999999997,0.015499199973419309
Safe_HF_ri1_d5,878,RI1,1,1,0,success,27,13.220443366864586,4211.396148228061,226.91765340970628,21.80000000000001,1815.5031631259565,9.44,0.011475299950689077
Safe_HF_ri1_d5,879,RI1,1,1,0,success,56,28.178439927676273,9408.02669006011,179.27856401468551,26.80000000000001,3445.296647465901,11.720000000000002,0.02300080005079508
Safe_HF_ri1_d5,880,RI1,1,0,1,step_guard_timeout,220,48.86064590966857,17413.11110933916,-1060.2349875627522,133.29999999999947,4547.240307651803,53.80000000000008,0.08760359999723732
Safe_HF_ri1_d5,881,RI1,1,1,0,success,62,34.50526615422609,11568.035028375336,122.54935861386559,33.30000000000001,4116.756210364348,14.639999999999995,0.025801100069656968
Safe_HF_ri1_d5,882,RI1,1,1,0,success,48,30.115324256736493,9930.874344135433,125.42999853618657,32.30000000000002,3907.673015898126,14.599999999999998,0.020214299904182553
Safe_HF_ri1_d5,883,RI1,1,1,0,success,49,27.44384466009076,9082.823797341804,174.2731186780583,26.500000000000007,3566.28561180134,11.960000000000003,0.020366899902001023
Safe_HF_ri1_d5,884,RI1,1,1,0,success,42,21.34164259311776,7035.717579063581,218.02561257026483,21.700000000000006,2834.7934306627117,9.800000000000002,0.01751130004413426
Safe_HF_ri1_d5,885,RI1,1,1,0,success,48,32.8964118745851,10750.326023801412,146.47199894413157,29.400000000000016,4371.370918317583,13.36,0.020240599988028407
Safe_HF_ri1_d5,886,RI1,1,1,0,success,53,30.972443206994857,9678.26115373199,79.02620901785242,37.70000000000001,4575.385448572583,16.88,0.02236469998024404
Safe_HF_ri1_d5,887,RI1,1,1,0,success,36,14.715665850428108,5000.0106804492725,228.92920888302555,20.199999999999996,1751.136099177129,9.360000000000001,0.01528750010766089
Safe_HF_ri1_d5,888,RI1,1,1,0,success,63,25.99302814700318,8860.300333773215,96.01536005194565,35.9,3017.440521433036,15.879999999999997,0.026165999937802553
Safe_HF_ri1_d5,889,RI1,1,1,0,success,33,25.498353446866705,8022.439339962311,207.8889548591376,22.700000000000006,3677.8466854071225,10.360000000000001,0.013882400002330542
Safe_HF_ri1_d5,890,RI1,1,1,0,success,46,27.67187342874278,9139.992022086657,190.5782174312412,25.10000000000001,3506.2554229512966,11.160000000000002,0.02289110003039241
Safe_HF_ri1_d5,891,RI1,1,1,0,success,68,38.48288903645191,12632.766643960978,43.8884447414554,42.6,4828.114075864741,18.39999999999999,0.027578899869695306
Safe_HF_ri1_d5,892,RI1,1,1,0,success,45,24.42888152787183,8222.312136693656,182.34508479815685,26.50000000000001,2976.823418936498,11.560000000000004,0.01859669992700219
Safe_HF_ri1_d5,893,RI1,1,1,0,success,58,42.703811328496954,13847.131653214761,64.26964388640208,39.800000000000004,5558.390861515918,17.359999999999992,0.023526899982243776
Safe_HF_ri1_d5,894,RI1,1,1,0,success,50,27.888013843933347,9076.032860593674,155.3084584964445,29.5,3675.7188229313015,12.92,0.021237099776044488
Safe_HF_ri1_d5,895,RI1,1,1,0,success,37,16.673254795121316,5582.185762530832,216.99348429563378,22.8,2009.3837388152328,9.959999999999999,0.015534400008618832
Safe_HF_ri1_d5,896,RI1,1,0,1,step_guard_timeout,220,51.36681923811445,22545.443118534182,-297.52172278950025,16.6,1526.6763600873971,7.520000000000001,0.09032370010390878
Safe_HF_ri1_d5,897,RI1,1,1,0,success,65,40.46842664236626,13248.608539158811,27.398795353910856,44.70000000000001,5126.29074857434,19.199999999999985,0.026704200077801943
Safe_HF_ri1_d5,898,RI1,1,1,0,success,73,42.94049257533915,14542.340933808975,55.452386393373814,40.2,5014.462657383847,17.71999999999999,0.03181610000319779
Safe_HF_ri1_d5,899,RI1,1,1,0,success,46,29.795487390730898,10231.566973855744,169.98199393302713,27.30000000000001,3473.651890252498,12.160000000000002,0.019842799985781312
Safe_HF_ri1_d5,900,RI1,1,1,0,success,38,23.350374436380832,7377.998180484098,163.66067195786457,28.500000000000007,3276.902762997765,12.6,0.01764089986681938
Safe_HF_ri1_d5,901,RI1,1,1,0,success,53,25.33765285000029,8766.125074459324,175.98919708786113,28.500000000000007,2637.257403067203,11.96,0.021934699965640903
Safe_HF_ri1_d5,902,RI1,1,1,0,success,37,26.80104347408159,8990.563081472987,193.89185080989307,25.10000000000001,3241.978146645878,11.040000000000001,0.015388699946925044
Safe_HF_ri1_d5,903,RI1,1,1,0,success,58,23.06465908849725,8164.784757620839,174.1553117639896,27.900000000000016,2292.284508942827,11.920000000000003,0.02391330013051629
Safe_HF_ri1_d5,904,RI1,1,1,0,success,46,18.891937324248556,6498.83783317809,200.0023597174007,25.500000000000014,1994.8647306310627,10.679999999999998,0.018972199875861406
Safe_HF_ri1_d5,905,RI1,1,0,1,step_guard_timeout,220,48.137261975177296,16525.760458982153,-1099.270049300711,137.4999999999994,5088.573892222183,55.800000000000104,0.08872809982858598
Safe_HF_ri1_d5,906,RI1,1,1,0,success,42,27.142029815669932,8455.305802347362,131.85339505625564,31.5,3938.9556456430564,14.12,0.01780869998037815
Safe_HF_ri1_d5,907,RI1,1,1,0,success,63,35.32918196610265,11658.968479530491,39.665817614785794,42.70000000000001,4446.55357560355,18.55999999999999,0.026852799812331796
Safe_HF_ri1_d5,908,RI1,1,1,0,success,46,24.51692265870301,8293.485711389969,187.2341048539107,24.700000000000014,2980.424843278801,11.359999999999996,0.0190977999009192
Safe_HF_ri1_d5,909,RI1,1,1,0,success,39,14.80027333558084,4779.439988981472,157.55119112570708,29.399999999999995,1958.824196092822,12.919999999999998,0.016439800150692463
Safe_HF_ri1_d5,910,RI1,1,1,0,success,51,21.55198074233705,7186.219604788098,152.79512954461973,30.000000000000025,2634.162134867163,13.0,0.021294699981808662
Safe_HF_ri1_d5,911,RI1,1,1,0,success,46,19.484755519825182,6553.520698373116,157.23324791333346,29.200000000000014,2353.4568505395546,12.879999999999997,0.019466800149530172
Safe_HF_ri1_d5,912,RI1,1,1,0,success,49,33.1259022941751,10891.451465432807,134.28525243522446,30.20000000000001,4435.395490441312,13.92,0.02303399983793497
Safe_HF_ri1_d5,913,RI1,1,1,0,success,38,17.806439662746442,6103.788071573069,233.16478985735017,20.000000000000004,2148.9056664032028,9.12,0.01597329997457564
Safe_HF_ri1_d5,914,RI1,1,1,0,success,42,25.566332295703383,8253.541473041649,158.04970197553445,30.400000000000006,3219.247958583001,12.879999999999999,0.018396700033918023
Safe_HF_ri1_d5,915,RI1,1,1,0,success,36,19.74049302935123,6540.662473617536,184.5382032938013,26.100000000000005,2446.3272849788536,11.56,0.01502629998140037
Safe_HF_ri1_d5,916,RI1,1,1,0,success,50,36.44357211584441,11372.400979995376,128.661258886697,31.100000000000016,5423.791176383023,14.28,0.020809699781239033
Safe_HF_ri1_d5,917,RI1,1,1,0,success,34,26.349308280783777,8242.881008911452,206.03613272642795,22.100000000000005,4050.466408773482,10.48,0.014283300144597888
Safe_HF_ri1_d5,918,RI1,1,1,0,success,51,19.16051946962841,6627.004705306498,163.29783137672425,29.3,2039.914700916631,12.56,0.022848499938845634
Safe_HF_ri1_d5,919,RI1,1,1,0,success,39,18.685220290825296,6475.727029502312,239.23699645159454,19.500000000000004,2157.6353483001967,8.840000000000003,0.016380600165575743
Safe_HF_ri1_d5,920,RI1,1,1,0,success,52,25.57129664385055,8744.200676831559,177.30780854863184,28.1,2755.3353613036174,11.96,0.021594000048935413
Safe_HF_ri1_d5,921,RI1,1,1,0,success,41,19.71218269070227,6802.062570496559,230.9705380067898,22.099999999999998,2060.8623029561713,9.320000000000002,0.01733309985138476
Safe_HF_ri1_d5,922,RI1,1,1,0,success,48,23.097327132495504,7797.502282451796,153.5227093039935,28.00000000000001,2920.844359977947,13.04,0.02002110006287694
Safe_HF_ri1_d5,923,RI1,1,1,0,success,36,13.288870597802106,4497.741027025037,240.22539954078368,19.9,1615.3622214978027,8.840000000000002,0.01568279997445643
Safe_HF_ri1_d5,924,RI1,1,1,0,success,51,39.90413030202816,12617.55291655824,124.89383766795103,33.60000000000002,5385.9468355346335,14.480000000000002,0.021272500045597553
Safe_HF_ri1_d5,925,RI1,1,1,0,success,45,23.789413843367377,7639.822984266613,123.53749782794713,34.10000000000002,3076.1703090275146,14.559999999999997,0.018557399976998568
Safe_HF_ri1_d5,926,RI1,1,0,1,step_guard_timeout,220,58.5295913366195,26196.27997956972,-279.4205617445005,15.6,1161.2205704410999,6.6800000000000015,0.09234639978967607
Safe_HF_ri1_d5,927,RI1,1,1,0,success,41,16.488191739151713,5603.506206495207,203.31768240112225,24.900000000000013,1854.018584984055,10.639999999999995,0.017197599867358804
Safe_HF_ri1_d5,928,RI1,1,0,1,step_guard_timeout,220,50.885095391060645,19691.471945511912,-269.66816190365665,33.6,3828.2246043085283,14.800000000000002,0.0898259999230504
Safe_HF_ri1_d5,929,RI1,1,1,0,success,26,14.857048836293755,5053.616261274003,292.247307505176,12.899999999999997,1873.688839817482,6.24,0.011165699921548367
Safe_HF_ri1_d5,930,RI1,1,1,0,success,47,25.25127362959431,8355.672362350717,167.61883633663652,26.800000000000008,3353.228360003597,12.44,0.01982669997960329
Safe_HF_ri1_d5,931,RI1,1,1,0,success,40,22.565392813915317,7313.5954973131875,153.53203538832355,29.700000000000017,2932.0290912495975,13.039999999999994,0.017023400170728564
Safe_HF_ri1_d5,932,RI1,1,1,0,success,56,26.358309697859998,9017.188724848605,128.1028854663518,33.10000000000003,2977.1525005184344,14.28,0.02315340004861355
Safe_HF_ri1_d5,933,RI1,1,1,0,success,33,27.210808120499646,8218.16108040224,152.09346524791695,29.600000000000005,4141.379208692296,13.2,0.013677300186827779
Safe_HF_ri1_d5,934,RI1,1,0,1,step_guard_timeout,220,84.87055898084608,32995.49390767756,-1087.403117713221,65.80000000000008,8147.923305111116,38.67999999999996,0.10019469982944429
Safe_HF_ri1_d5,935,RI1,1,1,0,success,114,30.454723701756823,11604.726005797513,132.05052194604235,29.5,2416.8565705186234,12.84,0.04730729991570115
Safe_HF_ri1_d5,936,RI1,1,0,1,step_guard_timeout,220,10.618680823427988,4493.657706407504,-135.1028713633064,8.7,404.91570781916835,3.6000000000000014,0.0899810001719743
Safe_HF_ri1_d5,937,RI1,1,1,0,success,40,20.79697852480831,6538.1287158739115,117.75109131049454,34.1,2966.4122615506167,14.96,0.017015699995681643
Safe_HF_ri1_d5,938,RI1,1,0,1,step_guard_timeout,220,10.719317378850786,4366.103151541135,-153.58536678665482,10.599999999999996,565.0547262699564,4.400000000000002,0.09602120006456971
Safe_HF_ri1_d5,939,RI1,1,1,0,success,37,22.991665762175668,7581.789446820427,166.79123854873455,28.70000000000001,2806.4603453054497,12.4,0.015524599933996797
Safe_HF_ri1_d5,940,RI1,1,0,1,step_guard_timeout,220,27.430671791026477,10488.46722939922,-241.9117065456066,20.400000000000006,2160.540933175177,9.200000000000001,0.08899590000510216
Safe_HF_ri1_d5,941,RI1,1,1,0,success,48,25.534602993373955,8243.25440660836,119.72116420125447,34.29999999999999,3322.28366514366,14.839999999999998,0.02033090009354055
Safe_HF_ri1_d5,942,RI1,1,1,0,success,44,26.41486374057153,8582.983188841363,164.63173556103425,29.70000000000001,3260.1668038417483,12.520000000000001,0.018259300151839852
Safe_HF_ri1_d5,943,RI1,1,1,0,success,37,16.843281622383284,5494.758843368502,171.94113044604597,28.100000000000012,2147.3208801805886,12.16,0.015346100088208914
Safe_HF_ri1_d5,944,RI1,1,1,0,success,31,15.299837426639266,5113.1126161293005,221.46503081693032,22.600000000000005,1798.4211197659451,9.68,0.012960599968209863
Safe_HF_ri1_d5,945,RI1,1,1,0,success,46,25.47177820167374,8476.608242969418,171.35687959778852,27.80000000000002,3105.5796272131083,12.159999999999998,0.018825700040906668
Safe_HF_ri1_d5,946,RI1,1,1,0,success,177,68.98581319635902,29609.29420096448,127.0939264130333,26.000000000000007,2600.4171475218413,11.480000000000002,0.07257409999147058
Safe_HF_ri1_d5,947,RI1,1,1,0,success,47,30.81980278320948,9971.808981812635,122.55061503862403,33.000000000000014,4074.1206414560315,14.600000000000003,0.019428499974310398
Safe_HF_ri1_d5,948,RI1,1,1,0,success,54,31.43058473721199,9987.070557119687,38.175158105584984,42.900000000000006,4338.369404900733,18.719999999999988,0.02241960004903376
Safe_HF_ri1_d5,949,RI1,1,1,0,success,39,16.65437431476018,5837.750668114153,259.31646953522517,17.299999999999997,1878.5972126647453,7.8000000000000025,0.016073199920356274
Safe_HF_ri1_d5,950,RI1,1,1,0,success,74,39.84870429912435,13465.993362426681,43.872263975607694,42.90000000000001,4590.968083049144,18.36,0.030428699916228652
Safe_HF_ri1_d5,951,RI1,1,1,0,success,54,33.89554313906584,10825.210294773527,58.444152042345806,40.600000000000016,4576.180716314727,17.679999999999996,0.0220168000087142
Safe_HF_ri1_d5,952,RI1,1,1,0,success,55,34.890468638413445,11543.257139909596,132.4748503496288,31.700000000000017,4342.858905550399,13.999999999999998,0.022775299847126007
Safe_HF_ri1_d5,953,RI1,1,0,1,step_guard_timeout,220,22.684223743953858,7107.569709136628,-1966.0573457889764,216.9,2876.7474514626388,86.88000000000017,0.0898035999853164
Safe_HF_ri1_d5,954,RI1,1,1,0,success,34,11.882210089252581,4300.80664869741,310.4506971334072,13.199999999999998,1036.679960096148,5.440000000000003,0.014248799998313189
Safe_HF_ri1_d5,955,RI1,1,1,0,success,47,22.897956980333156,7603.5903109820965,130.73173567552473,33.70000000000002,2673.05599103935,14.239999999999997,0.019571700133383274
Safe_HF_ri1_d5,956,RI1,1,1,0,success,48,30.158664083343503,9990.24157939481,121.82938583685998,33.500000000000014,3727.5135739713833,14.72,0.01991359982639551
Safe_HF_ri1_d5,957,RI1,1,1,0,success,65,35.20781923141098,11775.076769851152,87.83982190919434,37.300000000000004,4238.673619120102,16.240000000000002,0.026580399833619595
Safe_HF_ri1_d5,958,RI1,1,1,0,success,39,32.1803080617007,10000.023759184405,186.62472391253854,23.400000000000002,4991.687082868188,11.4,0.016196700045838952
Safe_HF_ri1_d5,959,RI1,1,1,0,success,64,40.215277421549224,13321.046931224959,21.936613308164823,42.90000000000001,5074.81279580573,19.479999999999993,0.026300899917259812
Safe_HF_ri1_d5,960,RI1,1,1,0,success,38,28.489874121386784,9151.52563548332,206.46945649945872,23.200000000000006,3954.74262417718,10.36,0.01596420002169907
Safe_HF_ri1_d5,961,RI1,1,1,0,success,33,19.83869331108937,6574.490217733314,213.33136531551003,22.200000000000003,2434.7063231561906,10.120000000000001,0.014511099783703685
Safe_HF_ri1_d5,962,RI1,1,1,0,success,59,28.912723114488124,9785.579483949514,97.03902724634516,38.000000000000014,3193.0812736153184,15.840000000000005,0.024175399914383888
